subj	trial	cond	code	resp	rt	correct
kh01	85	meV	[1]	[none]	[353]	false
kh01	86	meV	[1]	[none]	[328]	false
kh01	87	meS	[2]	[none]	[357]	false
kh01	88	deS	[2]	[none]	[364]	false
kh01	89	deS	[2]	[none]	[307]	false
kh01	90	deV	[1, 2]	[none, none]	[405, 3044]	true
kh01	91	deV	[1, 2]	[none, none]	[492, 3193]	true
kh01	92	meV	[1]	[none]	[290]	false
kh01	93	meS	[2]	[none]	[280]	false
kh01	94	deV	[1, 2]	[none, none]	[397, 2982]	true
kh01	95	meS	[2]	[none]	[334]	false
kh01	96	deV	[1, 2]	[none, none]	[360, 2962]	true
kh01	97	meV	[1]	[none]	[393]	false
kh01	98	deV	[1, 0]	[none, none]	[317, 0]	false
kh01	99	deV	[1, 2]	[none, none]	[296, 3015]	true
kh01	100	meV	[1]	[none]	[372]	false
kh01	101	deV	[1, 0]	[none, none]	[630, 0]	false
kh01	102	deS	[2]	[none]	[370]	false
kh01	103	deS	[2]	[none]	[323]	false
kh01	104	deS	[2]	[none]	[337]	false
kh01	105	deV	[1, 1]	[none, none]	[441, 3214]	false
kh01	106	meS	[1]	[none]	[448]	true
kh01	107	meV	[1]	[none]	[394]	false
kh01	108	deS	[2]	[none]	[299]	false
kh01	109	deV	[1, 0]	[none, none]	[395, 0]	false
kh01	110	deS	[2]	[none]	[344]	false
kh01	111	meS	[2]	[none]	[357]	false
kh01	112	meS	[2]	[none]	[287]	false
kh01	113	deV	[1, 2]	[none, none]	[372, 3033]	true
kh01	114	deS	[2]	[none]	[308]	false
kh01	115	deV	[1, 2]	[none, none]	[435, 3143]	true
kh01	116	deS	[2]	[none]	[780]	false
kh01	117	deV	[1, 2]	[none, none]	[364, 2940]	true
kh01	118	meS	[2]	[none]	[358]	false
kh01	119	deV	[1, 1]	[none, none]	[239, 2866]	false
kh01	120	deS	[2]	[none]	[269]	false
