subj	trial	cond	code	resp	rt	correct
kh01	73	meS	[2]	[precision]	[573]	true
kh01	74	deS	[2]	[precision]	[262]	true
kh01	75	meS	[2]	[precision]	[289]	true
kh01	76	meS	[2]	[precision]	[240]	true
kh01	77	meV	[1]	[power]	[292]	true
kh01	78	deS	[2]	[precision]	[371]	true
kh01	79	meV	[1]	[power]	[333]	true
kh01	80	meS	[2]	[precision]	[295]	true
kh01	81	meV	[1]	[power]	[255]	true
kh01	82	deV	[1]	[power]	[311]	true
kh01	83	deS	[2]	[precision]	[350]	true
kh01	84	meS	[2]	[precision]	[313]	true
kh01	85	meV	[1]	[power]	[353]	true
kh01	86	meV	[1]	[power]	[328]	true
kh01	87	meS	[2]	[precision]	[357]	true
kh01	88	deS	[2]	[precision]	[364]	true
kh01	89	deS	[2]	[precision]	[307]	true
kh01	90	deV	[1]	[power]	[405]	true
kh01	91	deV	[1]	[power]	[492]	true
kh01	92	meV	[1]	[power]	[290]	true
kh01	93	meS	[2]	[precision]	[280]	true
kh01	94	deV	[1]	[power]	[397]	true
kh01	95	meS	[2]	[precision]	[334]	true
kh01	96	deV	[1]	[power]	[360]	true
kh01	97	meV	[1]	[power]	[393]	true
kh01	98	deV	[1]	[power]	[317]	true
kh01	99	deV	[1]	[power]	[296]	true
kh01	100	meV	[1]	[power]	[372]	true
kh01	101	deV	[1]	[power]	[630]	true
kh01	102	deS	[2]	[precision]	[370]	true
kh01	103	deS	[2]	[precision]	[323]	true
kh01	104	deS	[2]	[precision]	[337]	true
kh01	105	deV	[1]	[power]	[441]	true
kh01	106	meS	[1]	[power]	[448]	false
kh01	107	meV	[1]	[power]	[394]	true
kh01	108	deS	[2]	[precision]	[299]	true
kh01	109	deV	[1]	[power]	[395]	true
kh01	110	deS	[2]	[precision]	[344]	true
kh01	111	meS	[2]	[precision]	[357]	true
kh01	112	meS	[2]	[precision]	[287]	true
kh01	113	deV	[1]	[power]	[372]	true
kh01	114	deS	[2]	[precision]	[308]	true
kh01	115	deV	[1]	[power]	[435]	true
kh01	116	deS	[2]	[precision]	[780]	true
kh01	117	deV	[1]	[power]	[364]	true
kh01	118	meS	[2]	[precision]	[358]	true
kh01	119	deV	[1]	[power]	[239]	true
kh01	120	deS	[2]	[precision]	[269]	true
